,Character,Tag,Sentence #
147867,行,I-ORG,2719.0
147868,协,I-ORG,2719.0
147869,会,I-ORG,2719.0
147870,成,O,2719.0
147871,立,O,2719.0
147872,于,O,2719.0
147873,１,O,2719.0
147874,９,O,2719.0
147875,５,O,2719.0
147876,２,O,2719.0
147877,年,O,2719.0
147878,，,O,2719.0
147879,是,O,2719.0
147880,具,O,2719.0
147881,有,O,2719.0
147882,广,O,2719.0
147883,泛,O,2719.0
147884,代,O,2719.0
147885,表,O,2719.0
147886,性,O,2719.0
147887,和,O,2719.0
147888,影,O,2719.0
147889,响,O,2719.0
147890,力,O,2719.0
147891,的,O,2719.0
147892,民,O,2719.0
147893,间,O,2719.0
147894,国,O,2719.0
147895,际,O,2719.0
147896,旅,O,2719.0
147897,游,O,2719.0
147898,组,O,2719.0
147899,织,O,2719.0
147900,，,O,2719.0
147901,以,O,2719.0
147902,促,O,2719.0
147903,进,O,2719.0
147904,亚,B-LOC,2719.0
147905,太,I-LOC,2719.0
147906,地,O,2719.0
147907,区,O,2719.0
147908,旅,O,2719.0
147909,游,O,2719.0
147910,业,O,2719.0
147911,发,O,2719.0
147912,展,O,2719.0
147913,为,O,2719.0
147914,宗,O,2719.0
147915,旨,O,2719.0
147916,，,O,2719.0
147917,在,O,2719.0
147918,整,O,2719.0
147919,个,O,2719.0
147920,亚,B-LOC,2719.0
147921,太,I-LOC,2719.0
147922,地,O,2719.0
147923,区,O,2719.0
147924,以,O,2719.0
147925,至,O,2719.0
147926,世,O,2719.0
147927,界,O,2719.0
147928,的,O,2719.0
147929,旅,O,2719.0
147930,游,O,2719.0
147931,开,O,2719.0
147932,发,O,2719.0
147933,、,O,2719.0
147934,宣,O,2719.0
147935,传,O,2719.0
147936,、,O,2719.0
147937,培,O,2719.0
147938,训,O,2719.0
147939,和,O,2719.0
147940,合,O,2719.0
147941,作,O,2719.0
147942,等,O,2719.0
147943,方,O,2719.0
147944,面,O,2719.0
147945,发,O,2719.0
147946,挥,O,2719.0
147947,着,O,2719.0
147948,重,O,2719.0
147949,要,O,2719.0
147950,作,O,2719.0
147951,用,O,2719.0
147952,，,O,2719.0
147953,受,O,2719.0
147954,到,O,2719.0
147955,该,O,2719.0
147956,地,O,2719.0
147957,区,O,2719.0
147958,旅,O,2719.0
147959,游,O,2719.0
147960,业,O,2719.0
147961,界,O,2719.0
147962,的,O,2719.0
147963,普,O,2719.0
147964,遍,O,2719.0
147965,重,O,2719.0
147966,视,O,2719.0
147967,。,O,2719.0
147969,协,O,2720.0
147970,会,O,2720.0
147971,拥,O,2720.0
147972,有,O,2720.0
147973,２,O,2720.0
147974,０,O,2720.0
147975,０,O,2720.0
147976,０,O,2720.0
147977,多,O,2720.0
147978,名,O,2720.0
147979,会,O,2720.0
147980,员,O,2720.0
147981,和,O,2720.0
147982,１,O,2720.0
147983,．,O,2720.0
147984,８,O,2720.0
147985,万,O,2720.0
147986,名,O,2720.0
147987,分,O,2720.0
147988,会,O,2720.0
147989,会,O,2720.0
147990,员,O,2720.0
147991,，,O,2720.0
147992,每,O,2720.0
147993,年,O,2720.0
147994,四,O,2720.0
147995,五,O,2720.0
147996,月,O,2720.0
147997,间,O,2720.0
147998,召,O,2720.0
147999,开,O,2720.0
148000,年,O,2720.0
148001,会,O,2720.0
148002,。,O,2720.0
148004,我,O,2721.0
148005,国,O,2721.0
148006,于,O,2721.0
148007,１,O,2721.0
148008,９,O,2721.0
148009,９,O,2721.0
148010,３,O,2721.0
148011,年,O,2721.0
148012,加,O,2721.0
148013,入,O,2721.0
148014,Ｐ,B-ORG,2721.0
148015,Ａ,I-ORG,2721.0
148016,Ｔ,I-ORG,2721.0
148017,Ａ,I-ORG,2721.0
148018,，,O,2721.0
148019,并,O,2721.0
148020,于,O,2721.0
148021,１,O,2721.0
148022,９,O,2721.0
148023,９,O,2721.0
148024,４,O,2721.0
148025,年,O,2721.0
148026,１,O,2721.0
148027,月,O,2721.0
148028,正,O,2721.0
148029,式,O,2721.0
148030,成,O,2721.0
148031,立,O,2721.0
148032,中,B-ORG,2721.0
148033,国,I-ORG,2721.0
148034,分,I-ORG,2721.0
148035,会,I-ORG,2721.0
148036,。,O,2721.0
148038,本,O,2722.0
148039,届,O,2722.0
148040,年,O,2722.0
148041,会,O,2722.0
148042,会,O,2722.0
148043,期,O,2722.0
148044,四,O,2722.0
148045,天,O,2722.0
148046,，,O,2722.0
148047,主,O,2722.0
148048,题,O,2722.0
148049,是,O,2722.0
148050,“,O,2722.0
148051,驾,O,2722.0
148052,驭,O,2722.0
148053,未,O,2722.0
148054,来,O,2722.0
148055,”,O,2722.0
148056,，,O,2722.0
148057,代,O,2722.0
148058,表,O,2722.0
148059,们,O,2722.0
148060,将,O,2722.0
148061,围,O,2722.0
148062,绕,O,2722.0
148063,未,O,2722.0
148064,来,O,2722.0
148065,旅,O,2722.0
148066,游,O,2722.0
148067,业,O,2722.0
148068,发,O,2722.0
148069,展,O,2722.0
148070,的,O,2722.0
148071,许,O,2722.0
148072,多,O,2722.0
148073,重,O,2722.0
148074,要,O,2722.0
148075,问,O,2722.0
148076,题,O,2722.0
148077,，,O,2722.0
148078,进,O,2722.0
148079,行,O,2722.0
148080,广,O,2722.0
148081,泛,O,2722.0
148082,、,O,2722.0
148083,深,O,2722.0
148084,入,O,2722.0
148085,的,O,2722.0
148086,讨,O,2722.0
148087,论,O,2722.0
148088,。,O,2722.0
148090,会,O,2723.0
148091,前,O,2723.0
148092,，,O,2723.0
148093,Ｐ,B-ORG,2723.0
148094,Ａ,I-ORG,2723.0
148095,Ｔ,I-ORG,2723.0
148096,Ａ,I-ORG,2723.0
148097,还,O,2723.0
148098,分,O,2723.0
148099,别,O,2723.0
148100,在,O,2723.0
148101,京,B-LOC,2723.0
148102,、,O,2723.0
148103,沪,B-LOC,2723.0
148104,两,O,2723.0
148105,地,O,2723.0
148106,举,O,2723.0
148107,行,O,2723.0
148108,了,O,2723.0
148109,交,O,2723.0
148110,易,O,2723.0
148111,会,O,2723.0
148112,和,O,2723.0
148113,世,O,2723.0
148114,界,O,2723.0
148115,分,O,2723.0
148116,会,O,2723.0
148117,大,O,2723.0
148118,会,O,2723.0
148119,。,O,2723.0
148121,开,O,2724.0
148122,幕,O,2724.0
148123,式,O,2724.0
148124,上,O,2724.0
148125,，,O,2724.0
148126,举,O,2724.0
148127,行,O,2724.0
148128,了,O,2724.0
148129,题,O,2724.0
148130,为,O,2724.0
148131,“,O,2724.0
148132,中,B-LOC,2724.0
148133,华,I-LOC,2724.0
148134,风,O,2724.0
148135,情,O,2724.0
148136,”,O,2724.0
148137,的,O,2724.0
148138,精,O,2724.0
148139,彩,O,2724.0
148140,文,O,2724.0
148141,艺,O,2724.0
148142,演,O,2724.0
148143,出,O,2724.0
148144,和,O,2724.0
148145,Ｐ,B-ORG,2724.0
148146,Ａ,I-ORG,2724.0
148147,Ｔ,I-ORG,2724.0
148148,Ａ,I-ORG,2724.0
148149,年,O,2724.0
148150,度,O,2724.0
148151,颁,O,2724.0
148152,奖,O,2724.0
148153,活,O,2724.0
148154,动,O,2724.0
148155,等,O,2724.0
148156,。,O,2724.0
148158,在,O,2725.0
148159,昨,O,2725.0
148160,晚,O,2725.0
148161,的,O,2725.0
148162,欢,O,2725.0
148163,迎,O,2725.0
148164,宴,O,2725.0
148165,会,O,2725.0
148166,上,O,2725.0
148167,，,O,2725.0
148168,中,B-LOC,2725.0
148169,外,O,2725.0
148170,代,O,2725.0
148171,表,O,2725.0
148172,们,O,2725.0
148173,还,O,2725.0
148174,欣,O,2725.0
148175,赏,O,2725.0
148176,了,O,2725.0
148177,仿,O,2725.0
148178,唐,O,2725.0
148179,乐,O,2725.0
148180,舞,O,2725.0
148181,，,O,2725.0
148182,并,O,2725.0
148183,参,O,2725.0
148184,观,O,2725.0
148185,了,O,2725.0
148186,天,B-LOC,2725.0
148187,安,I-LOC,2725.0
148188,门,I-LOC,2725.0
148189,城,I-LOC,2725.0
148190,楼,I-LOC,2725.0
148191,。,O,2725.0
148193,“,O,2726.0
148194,魅,O,2726.0
148195,力,O,2726.0
148196,香,B-LOC,2726.0
148197,港,I-LOC,2726.0
148198,”,O,2726.0
148199,看,O,2726.0
148200,旅,O,2726.0
148201,游,O,2726.0
148202,—,O,2726.0
148203,—,O,2726.0
148204,来,O,2726.0
148205,自,O,2726.0
148206,香,B-LOC,2726.0
148207,港,I-LOC,2726.0
148208,的,O,2726.0
148209,报,O,2726.0
148210,道,O,2726.0
148211,之,O,2726.0
148212,十,O,2726.0
148213,一,O,2726.0
148214,本,O,2726.0
148215,报,O,2726.0
148216,记,O,2726.0
148217,者,O,2726.0
148218,连,O,2726.0
148219,日,O,2726.0
148220,来,O,2726.0
148221,，,O,2726.0
148222,位,O,2726.0
148223,于,O,2726.0
148224,新,B-LOC,2726.0
148225,闻,I-LOC,2726.0
148226,及,I-LOC,2726.0
148227,广,I-LOC,2726.0
148228,播,I-LOC,2726.0
148229,中,I-LOC,2726.0
148230,心,I-LOC,2726.0
148231,右,O,2726.0
148232,侧,O,2726.0
148233,的,O,2726.0
148234,香,B-ORG,2726.0
148235,港,I-ORG,2726.0
148236,旅,I-ORG,2726.0
148237,游,I-ORG,2726.0
148238,协,I-ORG,2726.0
148239,会,I-ORG,2726.0
148240,咨,O,2726.0
148241,询,O,2726.0
148242,服,O,2726.0
148243,务,O,2726.0
148244,柜,O,2726.0
148245,台,O,2726.0
148246,，,O,2726.0
148247,同,O,2726.0
148248,样,O,2726.0
148249,成,O,2726.0
148250,为,O,2726.0
148251,记,O,2726.0
148252,者,O,2726.0
148253,们,O,2726.0
148254,的,O,2726.0
148255,必,O,2726.0
148256,到,O,2726.0
148257,之,O,2726.0
148258,处,O,2726.0
148259,。,O,2726.0
148261,“,O,2727.0
148262,魅,O,2727.0
148263,力,O,2727.0
148264,香,B-LOC,2727.0
148265,港,I-LOC,2727.0
148266,，,O,2727.0
148267,万,O,2727.0
148268,象,O,2727.0
148269,之,O,2727.0
148270,都,O,2727.0
148271,”,O,2727.0
148272,、,O,2727.0
148273,“,O,2727.0
148274,香,B-LOC,2727.0
148275,港,I-LOC,2727.0
148276,魅,O,2727.0
148277,力,O,2727.0
148278,１,O,2727.0
148279,０,O,2727.0
148280,０,O,2727.0
148281,日,O,2727.0
148282,”,O,2727.0
148283,…,O,2727.0
148284,…,O,2727.0
148285,张,O,2727.0
148286,张,O,2727.0
148287,醒,O,2727.0
148288,目,O,2727.0
148289,的,O,2727.0
148290,招,O,2727.0
148291,贴,O,2727.0
148292,画,O,2727.0
148293,，,O,2727.0
148294,耀,O,2727.0
148295,人,O,2727.0
148296,眼,O,2727.0
148297,目,O,2727.0
148298,；,O,2727.0
148299,供,O,2727.0
148300,记,O,2727.0
148301,者,O,2727.0
148302,取,O,2727.0
148303,阅,O,2727.0
148304,的,O,2727.0
148305,各,O,2727.0
148306,种,O,2727.0
148307,“,O,2727.0
148308,旅,O,2727.0
148309,游,O,2727.0
148310,指,O,2727.0
148311,南,O,2727.0
148312,”,O,2727.0
148313,、,O,2727.0
148314,地,O,2727.0
148315,图,O,2727.0
148316,，,O,2727.0
148317,印,O,2727.0
148318,制,O,2727.0
148319,精,O,2727.0
148320,美,O,2727.0
148321,；,O,2727.0
148322,服,O,2727.0
148323,务,O,2727.0
148324,人,O,2727.0
148325,员,O,2727.0
148326,主,O,2727.0
148327,动,O,2727.0
148328,热,O,2727.0
148329,情,O,2727.0
148330,，,O,2727.0
148331,彬,O,2727.0
148332,彬,O,2727.0
148333,有,O,2727.0
148334,礼,O,2727.0
148335,；,O,2727.0
148336,香,B-ORG,2727.0
148337,港,I-ORG,2727.0
148338,旅,I-ORG,2727.0
148339,协,I-ORG,2727.0
148340,专,O,2727.0
148341,门,O,2727.0
148342,为,O,2727.0
148343,记,O,2727.0
148344,者,O,2727.0
148345,组,O,2727.0
148346,织,O,2727.0
148347,的,O,2727.0
148348,“,O,2727.0
148349,今,O,2727.0
148350,古,O,2727.0
148351,建,O,2727.0
148352,筑,O,2727.0
148353,导,O,2727.0
148354,赏,O,2727.0
148355,团,O,2727.0
148356,”,O,2727.0
148357,，,O,2727.0
148358,让,O,2727.0
148359,记,O,2727.0
148360,者,O,2727.0
148361,漫,O,2727.0
148362,游,O,2727.0
148363,这,O,2727.0
148364,座,O,2727.0
148365,国,O,2727.0
148366,际,O,2727.0
148367,大,O,2727.0
148368,都,O,2727.0
148369,会,O,2727.0
148370,的,O,2727.0
148371,心,O,2727.0
148372,脏,O,2727.0
148373,地,O,2727.0
148374,带,O,2727.0
148375,中,B-LOC,2727.0
148376,环,I-LOC,2727.0
148377,及,O,2727.0
148378,金,B-LOC,2727.0
148379,钟,I-LOC,2727.0
148380,区,O,2727.0
148381,，,O,2727.0
148382,更,O,2727.0
148383,受,O,2727.0
148384,到,O,2727.0
148385,普,O,2727.0
148386,遍,O,2727.0
148387,欢,O,2727.0
148388,迎,O,2727.0
148389,。,O,2727.0
148391,６,O,2728.0
148392,月,O,2728.0
148393,２,O,2728.0
148394,５,O,2728.0
148395,日,O,2728.0
148396,上,O,2728.0
148397,午,O,2728.0
148398,９,O,2728.0
148399,时,O,2728.0
148400,３,O,2728.0
148401,０,O,2728.0
148402,分,O,2728.0
148403,，,O,2728.0
148404,我,O,2728.0
148405,们,O,2728.0
148406,乘,O,2728.0
148407,坐,O,2728.0
148408,旅,B-ORG,2728.0
148409,协,I-ORG,2728.0
148410,提,O,2728.0
148411,供,O,2728.0
148412,的,O,2728.0
148413,巴,O,2728.0
148414,士,O,2728.0
148415,从,O,2728.0
148416,会,B-LOC,2728.0
148417,展,I-LOC,2728.0
148418,中,I-LOC,2728.0
148419,心,I-LOC,2728.0
148420,出,O,2728.0
148421,发,O,2728.0
148422,，,O,2728.0
148423,同,O,2728.0
148424,行,O,2728.0
148425,的,O,2728.0
148426,有,O,2728.0
148427,美,B-LOC,2728.0
148428,国,I-LOC,2728.0
148429,、,O,2728.0
148430,加,B-LOC,2728.0
148431,拿,I-LOC,2728.0
148432,大,I-LOC,2728.0
148433,、,O,2728.0
148434,泰,B-LOC,2728.0
148435,国,I-LOC,2728.0
148436,、,O,2728.0
148437,菲,B-LOC,2728.0
148438,律,I-LOC,2728.0
148439,宾,I-LOC,2728.0
148440,的,O,2728.0
148441,记,O,2728.0
148442,者,O,2728.0
148443,朋,O,2728.0
148444,友,O,2728.0
148445,，,O,2728.0
148446,也,O,2728.0
148447,有,O,2728.0
148448,来,O,2728.0
148449,自,O,2728.0
148450,台,B-LOC,2728.0
148451,湾,I-LOC,2728.0
148452,和,O,2728.0
148453,内,O,2728.0
148454,地,O,2728.0
148455,的,O,2728.0
148456,新,O,2728.0
148457,闻,O,2728.0
148458,界,O,2728.0
148459,同,O,2728.0
148460,仁,O,2728.0
148461,。,O,2728.0
148463,车,O,2729.0
148464,过,O,2729.0
148465,天,B-LOC,2729.0
148466,星,I-LOC,2729.0
148467,码,I-LOC,2729.0
148468,头,I-LOC,2729.0
148469,往,O,2729.0
148470,西,O,2729.0
148471,，,O,2729.0
148472,就,O,2729.0
148473,穿,O,2729.0
148474,行,O,2729.0
148475,在,O,2729.0
148476,高,O,2729.0
148477,厦,O,2729.0
148478,楼,O,2729.0
148479,宇,O,2729.0
148480,之,O,2729.0
148481,间,O,2729.0
148482,：,O,2729.0
148483,中,B-LOC,2729.0
148484,银,I-LOC,2729.0
148485,大,I-LOC,2729.0
148486,厦,I-LOC,2729.0
148487,、,O,2729.0
148488,汇,B-ORG,2729.0
148489,丰,I-ORG,2729.0
148490,银,I-ORG,2729.0
148491,行,I-ORG,2729.0
148492,、,O,2729.0
148493,交,B-LOC,2729.0
148494,易,I-LOC,2729.0
148495,广,I-LOC,2729.0
148496,场,I-LOC,2729.0
148497,…,O,2729.0
148498,…,O,2729.0
148499,记,O,2729.0
148500,者,O,2729.0
148501,们,O,2729.0
148502,举,O,2729.0
148503,起,O,2729.0
148504,相,O,2729.0
148505,机,O,2729.0
148506,，,O,2729.0
148507,“,O,2729.0
148508,咔,O,2729.0
148509,嚓,O,2729.0
148510,、,O,2729.0
148511,咔,O,2729.0
148512,嚓,O,2729.0
148513,”,O,2729.0
148514,声,O,2729.0
148515,不,O,2729.0
148516,绝,O,2729.0
148517,。,O,2729.0
148519,“,O,2730.0
148520,常,O,2730.0
148521,有,O,2730.0
148522,人,O,2730.0
148523,问,O,2730.0
148524,：,O,2730.0
148525,香,B-LOC,2730.0
148526,港,I-LOC,2730.0
148527,的,O,2730.0
148528,城,O,2730.0
148529,市,O,2730.0
148530,中,O,2730.0
148531,心,O,2730.0
148532,在,O,2730.0
148533,哪,O,2730.0
148534,里,O,2730.0
148535,？,O,2730.0
148537,答,O,2731.0
148538,案,O,2731.0
148539,是,O,2731.0
148540,：,O,2731.0
148541,中,B-LOC,2731.0
148542,环,I-LOC,2731.0
148543,。,O,2731.0
148545,中,B-LOC,2732.0
148546,环,I-LOC,2732.0
148547,为,O,2732.0
148548,何,O,2732.0
148549,成,O,2732.0
148550,为,O,2732.0
148551,香,B-LOC,2732.0
148552,港,I-LOC,2732.0
148553,的,O,2732.0
148554,中,O,2732.0
148555,心,O,2732.0
148556,？,O,2732.0
148558,早,O,2733.0
148559,在,O,2733.0
148560,１,O,2733.0
148561,９,O,2733.0
148562,世,O,2733.0
148563,纪,O,2733.0
148564,４,O,2733.0
148565,０,O,2733.0
148566,年,O,2733.0
148567,代,O,2733.0
148568,前,O,2733.0
148569,…,O,2733.0
148570,…,O,2733.0
148571,”,O,2733.0
148572,耳,O,2733.0
148573,边,O,2733.0
148574,响,O,2733.0
148575,起,O,2733.0
148576,导,O,2733.0
148577,游,O,2733.0
148578,小,O,2733.0
148579,姐,O,2733.0
148580,亲,O,2733.0
148581,切,O,2733.0
148582,的,O,2733.0
148583,语,O,2733.0
148584,音,O,2733.0
148585,。,O,2733.0
148587,香,B-LOC,2734.0
148588,港,I-LOC,2734.0
148589,旅,O,2734.0
148590,游,O,2734.0
148591,部,O,2734.0
148592,门,O,2734.0
148593,这,O,2734.0
148594,种,O,2734.0
148595,利,O,2734.0
148596,用,O,2734.0
148597,一,O,2734.0
148598,切,O,2734.0
148599,机,O,2734.0
148600,会,O,2734.0
148601,宣,O,2734.0
148602,传,O,2734.0
148603,自,O,2734.0
148604,己,O,2734.0
148605,、,O,2734.0
148606,推,O,2734.0
148607,介,O,2734.0
148608,自,O,2734.0
148609,己,O,2734.0
148610,的,O,2734.0
148611,精,O,2734.0
148612,神,O,2734.0
148613,，,O,2734.0
148614,真,O,2734.0
148615,是,O,2734.0
148616,让,O,2734.0
148617,人,O,2734.0
148618,佩,O,2734.0
148619,服,O,2734.0
148620,。,O,2734.0
148622,同,O,2735.0
148623,行,O,2735.0
148624,者,O,2735.0
148625,说,O,2735.0
148626,，,O,2735.0
148627,难,O,2735.0
148628,怪,O,2735.0
148629,香,B-LOC,2735.0
148630,港,I-LOC,2735.0
148631,旅,O,2735.0
148632,游,O,2735.0
148633,业,O,2735.0
148634,如,O,2735.0
148635,此,O,2735.0
148636,兴,O,2735.0
148637,旺,O,2735.0
148638,！,O,2735.0
148640,当,O,2736.0
148641,然,O,2736.0
148642,，,O,2736.0
148643,香,B-LOC,2736.0
148644,港,I-LOC,2736.0
148645,自,O,2736.0
148646,有,O,2736.0
148647,其,O,2736.0
148648,独,O,2736.0
148649,特,O,2736.0
148650,的,O,2736.0
148651,魅,O,2736.0
148652,力,O,2736.0
148653,。,O,2736.0
148655,一,O,2737.0
148656,个,O,2737.0
148657,半,O,2737.0
148658,世,O,2737.0
148659,纪,O,2737.0
148660,以,O,2737.0
148661,来,O,2737.0
148662,，,O,2737.0
148663,东,O,2737.0
148664,西,O,2737.0
148665,方,O,2737.0
148666,文,O,2737.0
148667,化,O,2737.0
148668,汇,O,2737.0
148669,聚,O,2737.0
148670,于,O,2737.0
148671,此,O,2737.0
148672,，,O,2737.0
148673,时,O,2737.0
148674,而,O,2737.0
148675,互,O,2737.0
148676,相,O,2737.0
148677,撞,O,2737.0
148678,击,O,2737.0
148679,，,O,2737.0
148680,时,O,2737.0
148681,而,O,2737.0
148682,彼,O,2737.0
148683,此,O,2737.0
148684,融,O,2737.0
148685,会,O,2737.0
148686,，,O,2737.0
148687,造,O,2737.0
148688,就,O,2737.0
148689,出,O,2737.0
148690,一,O,2737.0
148691,个,O,2737.0
148692,风,O,2737.0
148693,格,O,2737.0
148694,独,O,2737.0
148695,特,O,2737.0
148696,的,O,2737.0
148697,城,O,2737.0
148698,市,O,2737.0
148699,。,O,2737.0
148701,在,O,2738.0
148702,拥,O,2738.0
148703,有,O,2738.0
148704,当,O,2738.0
148705,今,O,2738.0
148706,世,O,2738.0
148707,界,O,2738.0
148708,最,O,2738.0
148709,为,O,2738.0
148710,现,O,2738.0
148711,代,O,2738.0
148712,化,O,2738.0
148713,的,O,2738.0
148714,城,O,2738.0
148715,市,O,2738.0
148716,建,O,2738.0
148717,筑,O,2738.0
148718,群,O,2738.0
148719,的,O,2738.0
148720,同,O,2738.0
148721,时,O,2738.0
148722,，,O,2738.0
148723,具,O,2738.0
148724,有,O,2738.0
148725,无,O,2738.0
148726,穷,O,2738.0
148727,魅,O,2738.0
148728,力,O,2738.0
148729,的,O,2738.0
148730,中,B-LOC,2738.0
148731,国,I-LOC,2738.0
148732,传,O,2738.0
148733,统,O,2738.0
148734,文,O,2738.0
148735,化,O,2738.0
148736,又,O,2738.0
148737,布,O,2738.0
148738,满,O,2738.0
148739,香,B-LOC,2738.0
148740,港,I-LOC,2738.0
148741,的,O,2738.0
148742,大,O,2738.0
148743,街,O,2738.0
148744,小,O,2738.0
148745,巷,O,2738.0
148746,。,O,2738.0
148748,除,O,2739.0
148749,了,O,2739.0
148750,满,O,2739.0
148751,街,O,2739.0
148752,的,O,2739.0
148753,中,O,2739.0
148754,文,O,2739.0
148755,标,O,2739.0
148756,识,O,2739.0
148757,，,O,2739.0
148758,这,O,2739.0
148759,种,O,2739.0
148760,传,O,2739.0
148761,统,O,2739.0
148762,更,O,2739.0
148763,体,O,2739.0
148764,现,O,2739.0
148765,在,O,2739.0
148766,小,O,2739.0
148767,巷,O,2739.0
148768,深,O,2739.0
148769,处,O,2739.0
148770,纯,O,2739.0
148771,粹,O,2739.0
148772,中,B-LOC,2739.0
148773,国,I-LOC,2739.0
148774,式,O,2739.0
148775,家,O,2739.0
148776,庭,O,2739.0
148777,的,O,2739.0
148778,生,O,2739.0
148779,活,O,2739.0
148780,方,O,2739.0
148781,式,O,2739.0
148782,上,O,2739.0
148783,。,O,2739.0
148785,山,O,2740.0
148786,与,O,2740.0
148787,海,O,2740.0
148788,的,O,2740.0
148789,结,O,2740.0
148790,合,O,2740.0
148791,，,O,2740.0
148792,楼,O,2740.0
148793,与,O,2740.0
148794,水,O,2740.0
148795,的,O,2740.0
148796,相,O,2740.0
148797,连,O,2740.0
148798,，,O,2740.0
148799,又,O,2740.0
148800,在,O,2740.0
148801,自,O,2740.0
148802,然,O,2740.0
148803,条,O,2740.0
148804,件,O,2740.0
148805,上,O,2740.0
148806,为,O,2740.0
148807,香,B-LOC,2740.0
148808,港,I-LOC,2740.0
148809,平,O,2740.0
148810,添,O,2740.0
148811,了,O,2740.0
148812,许,O,2740.0
148813,多,O,2740.0
148814,色,O,2740.0
148815,彩,O,2740.0
148816,。,O,2740.0
148818,这,O,2741.0
148819,就,O,2741.0
148820,是,O,2741.0
148821,香,B-LOC,2741.0
148822,港,I-LOC,2741.0
148823,除,O,2741.0
148824,拥,O,2741.0
148825,有,O,2741.0
148826,国,O,2741.0
148827,际,O,2741.0
148828,金,O,2741.0
148829,融,O,2741.0
148830,、,O,2741.0
148831,贸,O,2741.0
148832,易,O,2741.0
148833,、,O,2741.0
148834,航,O,2741.0
148835,运,O,2741.0
148836,和,O,2741.0
148837,信,O,2741.0
148838,息,O,2741.0
148839,中,O,2741.0
148840,心,O,2741.0
148841,诸,O,2741.0
148842,多,O,2741.0
148843,盛,O,2741.0
148844,誉,O,2741.0
148845,之,O,2741.0
148846,外,O,2741.0
148847,，,O,2741.0
148848,能,O,2741.0
148849,够,O,2741.0
148850,成,O,2741.0
148851,为,O,2741.0
148852,亚,B-LOC,2741.0
148853,洲,I-LOC,2741.0
148854,最,O,2741.0
148855,受,O,2741.0
148856,欢,O,2741.0
148857,迎,O,2741.0
148858,的,O,2741.0
148859,旅,O,2741.0
148860,游,O,2741.0
148861,胜,O,2741.0
148862,地,O,2741.0
148863,的,O,2741.0
148864,主,O,2741.0
148865,要,O,2741.0
148866,原,O,2741.0
148867,由,O,2741.0
148868,之,O,2741.0
148869,一,O,2741.0
148870,。,O,2741.0
148872,香,B-LOC,2742.0
148873,港,I-LOC,2742.0
148874,旅,O,2742.0
148875,游,O,2742.0
148876,业,O,2742.0
148877,真,O,2742.0
148878,正,O,2742.0
148879,成,O,2742.0
148880,为,O,2742.0
148881,一,O,2742.0
148882,种,O,2742.0
148883,行,O,2742.0
148884,业,O,2742.0
148885,，,O,2742.0
148886,是,O,2742.0
148887,５,O,2742.0
148888,０,O,2742.0
148889,年,O,2742.0
148890,代,O,2742.0
148891,的,O,2742.0
148892,事,O,2742.0
148893,。,O,2742.0
148895,６,O,2743.0
148896,０,O,2743.0
148897,年,O,2743.0
148898,代,O,2743.0
148899,末,O,2743.0
148900,至,O,2743.0
148901,７,O,2743.0
148902,０,O,2743.0
148903,年,O,2743.0
148904,代,O,2743.0
148905,初,O,2743.0
148906,，,O,2743.0
148907,香,B-LOC,2743.0
148908,港,I-LOC,2743.0
148909,旅,O,2743.0
148910,游,O,2743.0
148911,业,O,2743.0
148912,得,O,2743.0
148913,以,O,2743.0
148914,迅,O,2743.0
148915,速,O,2743.0
148916,发,O,2743.0
148917,展,O,2743.0
148918,，,O,2743.0
148919,至,O,2743.0
148920,１,O,2743.0
148921,９,O,2743.0
148922,７,O,2743.0
148923,５,O,2743.0
148924,年,O,2743.0
148925,年,O,2743.0
148926,接,O,2743.0
148927,待,O,2743.0
148928,人,O,2743.0
148929,数,O,2743.0
148930,已,O,2743.0
148931,达,O,2743.0
148932,１,O,2743.0
148933,０,O,2743.0
148934,０,O,2743.0
148935,万,O,2743.0
148936,人,O,2743.0
148937,次,O,2743.0
148938,。,O,2743.0
148940,旅,O,2744.0
148941,游,O,2744.0
148942,服,O,2744.0
148943,务,O,2744.0
148944,设,O,2744.0
148945,施,O,2744.0
148946,、,O,2744.0
148947,市,O,2744.0
148948,场,O,2744.0
148949,推,O,2744.0
148950,广,O,2744.0
148951,、,O,2744.0
148952,人,O,2744.0
148953,才,O,2744.0
148954,培,O,2744.0
148955,训,O,2744.0
148956,等,O,2744.0
148957,亦,O,2744.0
148958,得,O,2744.0
148959,到,O,2744.0
148960,相,O,2744.0
148961,当,O,2744.0
148962,改,O,2744.0
148963,善,O,2744.0
148964,。,O,2744.0
148966,进,O,2745.0
148967,入,O,2745.0
148968,８,O,2745.0
148969,０,O,2745.0
148970,年,O,2745.0
148971,代,O,2745.0
148972,，,O,2745.0
148973,香,B-LOC,2745.0
148974,港,I-LOC,2745.0
148975,旅,O,2745.0
148976,游,O,2745.0
148977,业,O,2745.0
148978,进,O,2745.0
148979,入,O,2745.0
148980,成,O,2745.0
148981,熟,O,2745.0
148982,发,O,2745.0
